"Time","value","state","entity_id"
02/12/2025 17:53:12,0,off,primary_pump
02/12/2025 18:09:40,1,on,upstairs_radiator_pump
02/12/2025 18:09:40,1,on,secondary_pump
02/12/2025 18:09:44,1,on,primary_pump
02/12/2025 18:17:13,1,on,downstairs_radiator_pump
02/12/2025 18:37:04,0,off,upstairs_radiator_pump
02/12/2025 18:51:41,0,off,downstairs_radiator_pump
02/12/2025 18:51:41,0,off,secondary_pump
02/12/2025 18:52:44,0,off,primary_pump
02/12/2025 19:21:47,1,on,downstairs_radiator_pump
02/12/2025 19:21:47,1,on,secondary_pump
02/12/2025 19:21:51,1,on,primary_pump
02/12/2025 19:44:07,1,on,upstairs_radiator_pump
02/12/2025 19:49:16,0,off,downstairs_radiator_pump
02/12/2025 19:55:36,0,,heat_pump_defrost_status
02/12/2025 19:55:37,0,off,downstairs_radiator_pump
02/12/2025 19:55:37,1,on,upstairs_radiator_pump
02/12/2025 19:55:37,0,off,underfloor_pump
02/12/2025 19:55:37,1,on,primary_pump
02/12/2025 19:55:37,1,on,secondary_pump
02/12/2025 19:55:45,,Economic,heat_pump_hot_water_mode_value
02/12/2025 19:55:45,,Off,heat_pump_hot_water_status_value
02/12/2025 19:55:45,,Off,heat_pump_immersion_heater_mode_value
02/12/2025 19:55:45,,Heating,heat_pump_3way_valve_position_value
02/12/2025 20:00:35,0,off,upstairs_radiator_pump
02/12/2025 20:00:35,0,off,secondary_pump
02/12/2025 20:01:37,0,off,primary_pump
02/12/2025 20:22:42,1,on,downstairs_radiator_pump
02/12/2025 20:22:42,1,on,secondary_pump
02/12/2025 20:22:45,1,on,primary_pump
02/12/2025 20:30:47,0,,heat_pump_defrost_status
02/12/2025 20:30:48,1,on,downstairs_radiator_pump
02/12/2025 20:30:48,0,off,upstairs_radiator_pump
02/12/2025 20:30:48,0,off,underfloor_pump
02/12/2025 20:30:48,1,on,primary_pump
02/12/2025 20:30:48,1,on,secondary_pump
02/12/2025 20:31:01,,Economic,heat_pump_hot_water_mode_value
02/12/2025 20:31:01,,Off,heat_pump_hot_water_status_value
02/12/2025 20:31:01,,Off,heat_pump_immersion_heater_mode_value
02/12/2025 20:31:01,,Heating,heat_pump_3way_valve_position_value
02/12/2025 20:48:54,0,off,downstairs_radiator_pump
02/12/2025 20:48:54,0,off,secondary_pump
02/12/2025 20:49:56,0,off,primary_pump
02/12/2025 21:25:42,1,on,downstairs_radiator_pump
02/12/2025 21:25:42,1,on,secondary_pump
02/12/2025 21:25:46,1,on,primary_pump
02/12/2025 21:50:12,0,off,downstairs_radiator_pump
02/12/2025 21:50:12,0,off,secondary_pump
02/12/2025 21:51:14,0,off,primary_pump
03/12/2025 02:01:34,1,on,primary_pump
03/12/2025 02:01:44,,On,heat_pump_hot_water_status_value
03/12/2025 02:02:19,,Standard,heat_pump_hot_water_mode_value
03/12/2025 02:02:19,,DHW,heat_pump_3way_valve_position_value
03/12/2025 02:47:26,,On,heat_pump_immersion_heater_mode_value
03/12/2025 03:01:32,,Off,heat_pump_hot_water_status_value
03/12/2025 03:02:23,,Economic,heat_pump_hot_water_mode_value
03/12/2025 03:02:26,,Off,heat_pump_immersion_heater_mode_value
03/12/2025 03:02:27,,Heating,heat_pump_3way_valve_position_value
03/12/2025 03:02:42,0,off,primary_pump
03/12/2025 03:07:34,1,on,underfloor_pump
03/12/2025 03:07:34,1,on,secondary_pump
03/12/2025 03:07:38,1,on,primary_pump
03/12/2025 03:22:50,1,on,downstairs_radiator_pump
03/12/2025 04:10:32,0,off,downstairs_radiator_pump
03/12/2025 04:35:57,1,on,downstairs_radiator_pump
03/12/2025 05:05:57,0,off,downstairs_radiator_pump
03/12/2025 05:33:30,1,on,downstairs_radiator_pump
03/12/2025 06:00:27,0,off,downstairs_radiator_pump
03/12/2025 06:07:32,0,off,underfloor_pump
03/12/2025 06:07:32,0,off,secondary_pump
03/12/2025 06:08:35,0,off,primary_pump
03/12/2025 12:01:33,0,off,downstairs_radiator_pump
03/12/2025 12:01:33,0,off,upstairs_radiator_pump
03/12/2025 12:01:33,0,off,underfloor_pump
03/12/2025 12:01:33,0,off,primary_pump
03/12/2025 12:01:33,0,off,secondary_pump
03/12/2025 13:50:04,1,on,primary_pump
03/12/2025 13:50:08,,On,heat_pump_hot_water_status_value
03/12/2025 13:50:29,,Standard,heat_pump_hot_water_mode_value
03/12/2025 13:50:30,,DHW,heat_pump_3way_valve_position_value
03/12/2025 14:22:50,1,on,downstairs_radiator_pump
03/12/2025 14:22:50,1,on,secondary_pump
03/12/2025 14:40:11,,Off,heat_pump_hot_water_status_value
03/12/2025 14:40:36,,Economic,heat_pump_hot_water_mode_value
03/12/2025 14:40:36,,Heating,heat_pump_3way_valve_position_value
03/12/2025 15:19:51,1,on,upstairs_radiator_pump
03/12/2025 15:38:17,0,off,upstairs_radiator_pump
03/12/2025 15:47:17,0,off,downstairs_radiator_pump
03/12/2025 15:47:17,0,off,secondary_pump
03/12/2025 15:48:20,0,off,primary_pump
03/12/2025 16:10:45,1,on,downstairs_radiator_pump
03/12/2025 16:10:45,1,on,secondary_pump
03/12/2025 16:10:49,1,on,primary_pump
03/12/2025 16:47:22,0,off,downstairs_radiator_pump
03/12/2025 16:47:22,0,off,secondary_pump
03/12/2025 16:48:25,0,off,primary_pump
03/12/2025 17:12:47,1,on,downstairs_radiator_pump
03/12/2025 17:12:47,1,on,secondary_pump
03/12/2025 17:12:50,1,on,primary_pump
03/12/2025 17:40:27,1,on,upstairs_radiator_pump
03/12/2025 17:47:33,0,off,downstairs_radiator_pump
03/12/2025 17:57:31,0,off,upstairs_radiator_pump
03/12/2025 17:57:31,0,off,secondary_pump
03/12/2025 17:58:34,0,off,primary_pump
03/12/2025 18:09:41,1,on,upstairs_radiator_pump
03/12/2025 18:09:41,1,on,secondary_pump
03/12/2025 18:09:45,1,on,primary_pump
03/12/2025 18:14:32,1,on,downstairs_radiator_pump
03/12/2025 18:36:09,0,off,upstairs_radiator_pump
03/12/2025 18:44:16,0,off,downstairs_radiator_pump
03/12/2025 18:44:16,0,off,secondary_pump
03/12/2025 18:45:19,0,off,primary_pump
03/12/2025 19:16:49,1,on,downstairs_radiator_pump
03/12/2025 19:16:49,1,on,secondary_pump
03/12/2025 19:16:53,1,on,primary_pump
03/12/2025 19:42:37,0,off,downstairs_radiator_pump
03/12/2025 19:42:37,0,off,secondary_pump
03/12/2025 19:43:40,0,off,primary_pump
03/12/2025 20:19:05,1,on,downstairs_radiator_pump
03/12/2025 20:19:05,1,on,secondary_pump
03/12/2025 20:19:09,1,on,primary_pump
03/12/2025 20:42:28,0,off,downstairs_radiator_pump
03/12/2025 20:42:28,0,off,secondary_pump
03/12/2025 20:43:30,0,off,primary_pump
03/12/2025 21:28:31,1,on,downstairs_radiator_pump
03/12/2025 21:28:31,1,on,secondary_pump
03/12/2025 21:28:35,1,on,primary_pump
03/12/2025 21:49:47,0,off,downstairs_radiator_pump
03/12/2025 21:49:47,0,off,secondary_pump
03/12/2025 21:50:49,0,off,primary_pump
04/12/2025 02:01:31,,On,heat_pump_hot_water_status_value
04/12/2025 02:01:34,1,on,primary_pump
04/12/2025 02:02:08,,Standard,heat_pump_hot_water_mode_value
04/12/2025 02:02:12,,DHW,heat_pump_3way_valve_position_value
04/12/2025 02:47:15,,On,heat_pump_immersion_heater_mode_value
04/12/2025 03:01:46,,Off,heat_pump_hot_water_status_value
04/12/2025 03:02:12,,Economic,heat_pump_hot_water_mode_value
04/12/2025 03:02:16,,Off,heat_pump_immersion_heater_mode_value
04/12/2025 03:02:16,,Heating,heat_pump_3way_valve_position_value
04/12/2025 03:02:40,0,off,primary_pump
04/12/2025 03:07:35,1,on,underfloor_pump
04/12/2025 03:07:35,1,on,secondary_pump
04/12/2025 03:07:39,1,on,primary_pump
04/12/2025 03:22:51,1,on,downstairs_radiator_pump
04/12/2025 04:10:03,0,off,downstairs_radiator_pump
04/12/2025 04:36:03,1,on,downstairs_radiator_pump
04/12/2025 05:05:00,0,off,downstairs_radiator_pump
04/12/2025 05:25:17,3,,heat_pump_defrost_status
04/12/2025 05:29:18,6,,heat_pump_defrost_status
04/12/2025 05:30:18,0,,heat_pump_defrost_status
04/12/2025 05:33:29,1,on,downstairs_radiator_pump
04/12/2025 06:00:39,0,off,downstairs_radiator_pump
04/12/2025 06:07:33,0,off,underfloor_pump
04/12/2025 06:07:33,0,off,secondary_pump
04/12/2025 06:08:35,0,off,primary_pump
04/12/2025 08:01:10,1,on,primary_pump
04/12/2025 08:01:35,,DHW,heat_pump_3way_valve_position_value
04/12/2025 08:07:35,,Heating,heat_pump_3way_valve_position_value
04/12/2025 08:08:09,0,off,primary_pump
04/12/2025 09:08:06,1,on,primary_pump
04/12/2025 09:08:39,,DHW,heat_pump_3way_valve_position_value
04/12/2025 09:14:40,,Heating,heat_pump_3way_valve_position_value
04/12/2025 09:15:06,0,off,primary_pump
04/12/2025 09:55:14,1,on,upstairs_radiator_pump
04/12/2025 09:55:14,1,on,secondary_pump
04/12/2025 09:55:17,1,on,primary_pump
04/12/2025 10:11:50,0,off,upstairs_radiator_pump
04/12/2025 10:11:50,0,off,secondary_pump
04/12/2025 10:12:53,0,off,primary_pump
04/12/2025 11:02:35,1,on,downstairs_radiator_pump
04/12/2025 11:02:35,1,on,secondary_pump
04/12/2025 11:02:39,1,on,primary_pump
04/12/2025 11:02:46,0,off,downstairs_radiator_pump
04/12/2025 11:02:46,0,off,secondary_pump
04/12/2025 11:08:37,0,off,primary_pump
04/12/2025 13:00:01,,On,heat_pump_hot_water_status_value
04/12/2025 13:00:04,1,on,primary_pump
04/12/2025 13:00:48,,Standard,heat_pump_hot_water_mode_value
04/12/2025 13:00:49,,DHW,heat_pump_3way_valve_position_value
04/12/2025 13:50:13,,Off,heat_pump_hot_water_status_value
04/12/2025 13:50:51,,Economic,heat_pump_hot_water_mode_value
04/12/2025 13:50:52,,Heating,heat_pump_3way_valve_position_value
04/12/2025 13:51:02,0,off,primary_pump
04/12/2025 14:23:32,1,on,downstairs_radiator_pump
04/12/2025 14:23:32,1,on,secondary_pump
04/12/2025 14:23:36,1,on,primary_pump
04/12/2025 15:36:55,0,off,downstairs_radiator_pump
04/12/2025 15:36:55,0,off,secondary_pump
04/12/2025 15:37:58,0,off,primary_pump
04/12/2025 15:59:02,1,on,downstairs_radiator_pump
04/12/2025 15:59:02,1,on,secondary_pump
04/12/2025 15:59:06,1,on,primary_pump
04/12/2025 16:35:05,0,off,downstairs_radiator_pump
04/12/2025 16:35:05,0,off,secondary_pump
04/12/2025 16:36:08,0,off,primary_pump
04/12/2025 17:02:00,1,on,downstairs_radiator_pump
04/12/2025 17:02:00,1,on,secondary_pump
04/12/2025 17:02:04,1,on,primary_pump
04/12/2025 17:35:50,0,off,downstairs_radiator_pump
04/12/2025 17:35:50,0,off,secondary_pump
04/12/2025 17:36:53,0,off,primary_pump
04/12/2025 18:04:28,1,on,downstairs_radiator_pump
04/12/2025 18:04:28,1,on,secondary_pump
04/12/2025 18:04:31,1,on,primary_pump
04/12/2025 18:09:42,1,on,upstairs_radiator_pump
04/12/2025 18:32:14,0,off,upstairs_radiator_pump
04/12/2025 18:34:52,0,off,downstairs_radiator_pump
04/12/2025 18:34:52,0,off,secondary_pump
04/12/2025 18:35:55,0,off,primary_pump
04/12/2025 19:08:05,1,on,downstairs_radiator_pump
04/12/2025 19:08:05,1,on,secondary_pump
04/12/2025 19:08:09,1,on,primary_pump
04/12/2025 19:34:19,0,off,downstairs_radiator_pump
04/12/2025 19:34:19,0,off,secondary_pump
04/12/2025 19:35:21,0,off,primary_pump
04/12/2025 20:06:53,1,on,downstairs_radiator_pump
04/12/2025 20:06:53,1,on,secondary_pump
04/12/2025 20:06:57,1,on,primary_pump
04/12/2025 20:31:31,0,off,downstairs_radiator_pump
04/12/2025 20:31:31,0,off,secondary_pump
04/12/2025 20:32:33,0,off,primary_pump
04/12/2025 21:23:55,1,on,downstairs_radiator_pump
04/12/2025 21:23:55,1,on,secondary_pump
04/12/2025 21:23:59,1,on,primary_pump
04/12/2025 21:44:58,0,off,downstairs_radiator_pump
04/12/2025 21:44:58,0,off,secondary_pump
04/12/2025 21:46:01,0,off,primary_pump
05/12/2025 02:01:33,,On,heat_pump_hot_water_status_value
05/12/2025 02:01:34,1,on,primary_pump
05/12/2025 02:01:43,,Standard,heat_pump_hot_water_mode_value
05/12/2025 02:01:47,,DHW,heat_pump_3way_valve_position_value
05/12/2025 02:46:52,,On,heat_pump_immersion_heater_mode_value
05/12/2025 03:01:33,,Off,heat_pump_hot_water_status_value
05/12/2025 03:01:53,,Economic,heat_pump_hot_water_mode_value
05/12/2025 03:01:53,,Off,heat_pump_immersion_heater_mode_value
05/12/2025 03:01:53,,Heating,heat_pump_3way_valve_position_value
05/12/2025 03:02:41,0,off,primary_pump
05/12/2025 03:07:37,1,on,underfloor_pump
05/12/2025 03:07:37,1,on,secondary_pump
05/12/2025 03:07:40,1,on,primary_pump
05/12/2025 03:23:33,1,on,downstairs_radiator_pump
05/12/2025 04:13:31,0,off,downstairs_radiator_pump
05/12/2025 04:39:20,1,on,downstairs_radiator_pump
05/12/2025 05:11:04,0,off,downstairs_radiator_pump
05/12/2025 05:38:26,1,on,downstairs_radiator_pump
05/12/2025 06:07:24,0,off,downstairs_radiator_pump
05/12/2025 06:07:34,0,off,underfloor_pump
05/12/2025 06:07:34,0,off,secondary_pump
05/12/2025 06:08:36,0,off,primary_pump
05/12/2025 13:00:02,,On,heat_pump_hot_water_status_value
05/12/2025 13:00:03,1,on,primary_pump
05/12/2025 13:00:37,,Standard,heat_pump_hot_water_mode_value
05/12/2025 13:00:41,,DHW,heat_pump_3way_valve_position_value
05/12/2025 13:48:47,,Heating,heat_pump_3way_valve_position_value
05/12/2025 13:49:27,0,off,primary_pump
05/12/2025 13:50:01,,Off,heat_pump_hot_water_status_value
05/12/2025 13:50:40,,Economic,heat_pump_hot_water_mode_value
05/12/2025 14:23:34,1,on,downstairs_radiator_pump
05/12/2025 14:23:34,1,on,secondary_pump
05/12/2025 14:23:38,1,on,primary_pump
05/12/2025 15:29:24,0,off,downstairs_radiator_pump
05/12/2025 15:29:24,0,off,secondary_pump
05/12/2025 15:30:27,0,off,primary_pump
05/12/2025 15:53:58,1,on,downstairs_radiator_pump
05/12/2025 15:53:58,1,on,secondary_pump
05/12/2025 15:54:02,1,on,primary_pump
05/12/2025 16:32:10,0,off,downstairs_radiator_pump
05/12/2025 16:32:10,0,off,secondary_pump
05/12/2025 16:33:13,0,off,primary_pump
05/12/2025 16:56:56,1,on,downstairs_radiator_pump
05/12/2025 16:56:56,1,on,secondary_pump
05/12/2025 16:56:59,1,on,primary_pump
05/12/2025 17:31:51,0,off,downstairs_radiator_pump
05/12/2025 17:31:51,0,off,secondary_pump
05/12/2025 17:32:53,0,off,primary_pump
05/12/2025 18:00:02,1,on,downstairs_radiator_pump
05/12/2025 18:00:02,1,on,secondary_pump
05/12/2025 18:00:05,1,on,primary_pump
05/12/2025 18:09:43,1,on,upstairs_radiator_pump
05/12/2025 18:31:46,0,off,downstairs_radiator_pump
05/12/2025 18:31:57,0,off,upstairs_radiator_pump
05/12/2025 18:31:57,0,off,secondary_pump
05/12/2025 18:33:00,0,off,primary_pump
05/12/2025 19:04:31,1,on,downstairs_radiator_pump
05/12/2025 19:04:31,1,on,secondary_pump
05/12/2025 19:04:35,1,on,primary_pump
05/12/2025 19:33:21,0,off,downstairs_radiator_pump
05/12/2025 19:33:21,0,off,secondary_pump
05/12/2025 19:34:24,0,off,primary_pump
05/12/2025 20:09:11,1,on,downstairs_radiator_pump
05/12/2025 20:09:11,1,on,secondary_pump
05/12/2025 20:09:15,1,on,primary_pump
05/12/2025 20:33:39,0,off,downstairs_radiator_pump
05/12/2025 20:33:39,0,off,secondary_pump
05/12/2025 20:34:42,0,off,primary_pump
05/12/2025 21:14:09,1,on,downstairs_radiator_pump
05/12/2025 21:14:09,1,on,secondary_pump
05/12/2025 21:14:13,1,on,primary_pump
05/12/2025 21:34:31,0,off,downstairs_radiator_pump
05/12/2025 21:34:31,0,off,secondary_pump
05/12/2025 21:35:33,0,off,primary_pump
06/12/2025 02:01:31,,On,heat_pump_hot_water_status_value
06/12/2025 02:01:33,,Standard,heat_pump_hot_water_mode_value
06/12/2025 02:01:34,1,on,primary_pump
06/12/2025 02:01:39,,DHW,heat_pump_3way_valve_position_value
06/12/2025 03:01:37,,Economic,heat_pump_hot_water_mode_value
06/12/2025 03:01:43,,Heating,heat_pump_3way_valve_position_value
06/12/2025 03:01:46,,Off,heat_pump_hot_water_status_value
06/12/2025 03:02:36,0,off,primary_pump
06/12/2025 03:07:37,1,on,underfloor_pump
06/12/2025 03:07:37,1,on,secondary_pump
06/12/2025 03:07:40,1,on,primary_pump
06/12/2025 03:23:35,1,on,downstairs_radiator_pump
06/12/2025 04:02:15,0,off,downstairs_radiator_pump
06/12/2025 04:33:22,1,on,downstairs_radiator_pump
06/12/2025 05:00:10,0,off,downstairs_radiator_pump
06/12/2025 05:33:27,1,on,downstairs_radiator_pump
06/12/2025 05:58:17,0,off,downstairs_radiator_pump
06/12/2025 06:07:34,0,off,underfloor_pump
06/12/2025 06:07:34,0,off,secondary_pump
06/12/2025 06:08:37,0,off,primary_pump
06/12/2025 13:00:04,,On,heat_pump_hot_water_status_value
06/12/2025 13:00:04,1,on,primary_pump
06/12/2025 13:00:15,,Standard,heat_pump_hot_water_mode_value
06/12/2025 13:00:24,,DHW,heat_pump_3way_valve_position_value
06/12/2025 13:50:05,,Off,heat_pump_hot_water_status_value
06/12/2025 13:50:19,,Economic,heat_pump_hot_water_mode_value
06/12/2025 13:50:30,,Heating,heat_pump_3way_valve_position_value
06/12/2025 13:51:02,0,off,primary_pump
06/12/2025 14:23:36,1,on,downstairs_radiator_pump
06/12/2025 14:23:37,1,on,secondary_pump
06/12/2025 14:23:40,1,on,primary_pump
06/12/2025 14:54:18,0,off,downstairs_radiator_pump
06/12/2025 14:54:18,0,off,secondary_pump
06/12/2025 14:55:21,0,off,primary_pump
06/12/2025 15:34:25,1,on,downstairs_radiator_pump
06/12/2025 15:34:25,1,on,secondary_pump
06/12/2025 15:34:29,1,on,primary_pump
06/12/2025 15:55:10,0,off,downstairs_radiator_pump
06/12/2025 15:55:10,0,off,secondary_pump
06/12/2025 15:56:13,0,off,primary_pump
06/12/2025 16:44:52,1,on,downstairs_radiator_pump
06/12/2025 16:44:52,1,on,secondary_pump
06/12/2025 16:44:56,1,on,primary_pump
06/12/2025 17:05:29,0,off,downstairs_radiator_pump
06/12/2025 17:05:29,0,off,secondary_pump
06/12/2025 17:06:32,0,off,primary_pump
06/12/2025 18:08:13,1,on,downstairs_radiator_pump
06/12/2025 18:08:13,1,on,secondary_pump
06/12/2025 18:08:17,1,on,primary_pump
06/12/2025 18:27:29,0,off,downstairs_radiator_pump
06/12/2025 18:27:29,0,off,secondary_pump
06/12/2025 18:28:31,0,off,primary_pump
06/12/2025 19:27:06,1,on,downstairs_radiator_pump
06/12/2025 19:27:06,1,on,secondary_pump
06/12/2025 19:27:10,1,on,primary_pump
06/12/2025 19:44:32,0,off,downstairs_radiator_pump
06/12/2025 19:44:32,0,off,secondary_pump
06/12/2025 19:45:34,0,off,primary_pump
06/12/2025 22:04:15,1,on,downstairs_radiator_pump
06/12/2025 22:04:15,1,on,secondary_pump
06/12/2025 22:04:18,1,on,primary_pump
06/12/2025 22:21:35,0,off,downstairs_radiator_pump
06/12/2025 22:21:35,0,off,secondary_pump
06/12/2025 22:22:38,0,off,primary_pump
